sample_index,real_time_s,raw_adc,amplitude
101920,18:53:22.781,2065,0.0085
101921,18:53:22.781,2064,0.0081
101922,18:53:22.782,2064,0.0081
101923,18:53:22.782,2066,0.0090
101924,18:53:22.783,2068,0.0100
101925,18:53:22.783,2064,0.0081
101926,18:53:22.784,2066,0.0090
101927,18:53:22.784,2065,0.0085
101928,18:53:22.785,2067,0.0095
101929,18:53:22.785,2068,0.0100
101930,18:53:22.786,2066,0.0090
101931,18:53:22.786,2066,0.0090
101932,18:53:22.787,2068,0.0100
101933,18:53:22.787,2064,0.0081
101934,18:53:22.788,2065,0.0085
101935,18:53:22.788,2066,0.0090
101936,18:53:22.789,2070,0.0110
101937,18:53:22.789,2067,0.0095
101938,18:53:22.790,2067,0.0095
101939,18:53:22.790,2068,0.0100
101940,18:53:22.791,2065,0.0085
101941,18:53:22.791,2066,0.0090
101942,18:53:22.792,2068,0.0100
101943,18:53:22.792,2065,0.0085
101944,18:53:22.793,2065,0.0085
101945,18:53:22.793,2065,0.0085
101946,18:53:22.794,2067,0.0095
101947,18:53:22.794,2068,0.0100
101948,18:53:22.795,2066,0.0090
101949,18:53:22.795,2066,0.0090
101950,18:53:22.796,2065,0.0085
101951,18:53:22.796,2067,0.0095
101952,18:53:22.797,2066,0.0090
101953,18:53:22.797,2065,0.0085
101954,18:53:22.798,2067,0.0095
101955,18:53:22.798,2066,0.0090
101956,18:53:22.799,2068,0.0100
101957,18:53:22.799,2067,0.0095
101958,18:53:22.800,2068,0.0100
101959,18:53:22.800,2065,0.0085
101960,18:53:22.801,2068,0.0100
101961,18:53:22.801,2066,0.0090
101962,18:53:22.802,2065,0.0085
101963,18:53:22.802,2065,0.0085
101964,18:53:22.803,2063,0.0076
101965,18:53:22.803,2068,0.0100
101966,18:53:22.804,2066,0.0090
101967,18:53:22.804,2069,0.0105
101968,18:53:22.805,2066,0.0090
101969,18:53:22.805,2067,0.0095
101970,18:53:22.806,2065,0.0085
101971,18:53:22.806,2063,0.0076
101972,18:53:22.807,2066,0.0090
101973,18:53:22.807,2071,0.0115
101974,18:53:22.808,2063,0.0076
101975,18:53:22.808,2062,0.0071
101976,18:53:22.809,2068,0.0100
101977,18:53:22.809,2069,0.0105
101978,18:53:22.810,2068,0.0100
101979,18:53:22.810,2067,0.0095
101980,18:53:22.811,2067,0.0095
101981,18:53:22.811,2067,0.0095
101982,18:53:22.812,2065,0.0085
101983,18:53:22.812,2068,0.0100
101984,18:53:22.813,2069,0.0105
101985,18:53:22.813,2065,0.0085
101986,18:53:22.814,2066,0.0090
101987,18:53:22.814,2063,0.0076
101988,18:53:22.815,2067,0.0095
101989,18:53:22.815,2065,0.0085
101990,18:53:22.816,2065,0.0085
101991,18:53:22.816,2066,0.0090
101992,18:53:22.817,2067,0.0095
101993,18:53:22.817,2064,0.0081
101994,18:53:22.818,2063,0.0076
101995,18:53:22.818,2064,0.0081
101996,18:53:22.819,2065,0.0085
101997,18:53:22.819,2068,0.0100
101998,18:53:22.820,2066,0.0090
101999,18:53:22.820,2069,0.0105
102000,18:53:22.821,2070,0.0110
102001,18:53:22.821,2064,0.0081
102002,18:53:22.822,2065,0.0085
102003,18:53:22.822,2066,0.0090
102004,18:53:22.823,2070,0.0110
102005,18:53:22.823,2067,0.0095
102006,18:53:22.824,2068,0.0100
102007,18:53:22.824,2068,0.0100
102008,18:53:22.825,2069,0.0105
102009,18:53:22.825,2066,0.0090
102010,18:53:22.826,2068,0.0100
102011,18:53:22.826,2068,0.0100
102012,18:53:22.827,2067,0.0095
102013,18:53:22.827,2069,0.0105
102014,18:53:22.828,2067,0.0095
102015,18:53:22.828,2067,0.0095
102016,18:53:22.829,2065,0.0085
102017,18:53:22.829,2066,0.0090
102018,18:53:22.830,2069,0.0105
102019,18:53:22.830,2070,0.0110
102020,18:53:22.831,2067,0.0095
102021,18:53:22.831,2066,0.0090
102022,18:53:22.832,2066,0.0090
102023,18:53:22.832,2067,0.0095
102024,18:53:22.833,2070,0.0110
102025,18:53:22.833,2068,0.0100
102026,18:53:22.834,2066,0.0090
102027,18:53:22.834,2069,0.0105
102028,18:53:22.835,2068,0.0100
102029,18:53:22.835,2070,0.0110
102030,18:53:22.836,2066,0.0090
102031,18:53:22.836,2065,0.0085
102032,18:53:22.837,2068,0.0100
102033,18:53:22.837,2068,0.0100
102034,18:53:22.838,2069,0.0105
102035,18:53:22.838,2065,0.0085
102036,18:53:22.839,2067,0.0095
102037,18:53:22.839,2066,0.0090
102038,18:53:22.840,2067,0.0095
102039,18:53:22.840,2065,0.0085
102040,18:53:22.841,2069,0.0105
102041,18:53:22.841,2066,0.0090
102042,18:53:22.842,2066,0.0090
102043,18:53:22.842,2063,0.0076
102044,18:53:22.843,2068,0.0100
102045,18:53:22.843,2069,0.0105
102046,18:53:22.844,2066,0.0090
102047,18:53:22.844,2069,0.0105
102048,18:53:22.845,2066,0.0090
102049,18:53:22.845,2066,0.0090
102050,18:53:22.846,2068,0.0100
102051,18:53:22.846,2066,0.0090
102052,18:53:22.847,2068,0.0100
102053,18:53:22.847,2069,0.0105
102054,18:53:22.848,2063,0.0076
102055,18:53:22.848,2067,0.0095
102056,18:53:22.849,2078,0.0149
102057,18:53:22.849,2069,0.0105
102058,18:53:22.850,2069,0.0105
102059,18:53:22.850,2074,0.0129
102060,18:53:22.851,2069,0.0105
102061,18:53:22.851,2068,0.0100
102062,18:53:22.852,2064,0.0081
102063,18:53:22.852,2066,0.0090
102064,18:53:22.853,2071,0.0115
102065,18:53:22.853,2066,0.0090
102066,18:53:22.854,2067,0.0095
102067,18:53:22.854,2064,0.0081
102068,18:53:22.855,2068,0.0100
102069,18:53:22.855,2069,0.0105
102070,18:53:22.856,2065,0.0085
102071,18:53:22.856,2066,0.0090
102072,18:53:22.857,2066,0.0090
102073,18:53:22.857,2067,0.0095
102074,18:53:22.858,2065,0.0085
102075,18:53:22.858,2065,0.0085
102076,18:53:22.859,2065,0.0085
