sample_index,real_time_s,raw_adc,amplitude,voltage
0,16:27:53.517,2027,-0.0100,1.6335
1,16:27:53.517,2029,-0.0090,1.6351
2,16:27:53.518,2027,-0.0100,1.6335
3,16:27:53.518,2025,-0.0110,1.6319
4,16:27:53.519,2026,-0.0105,1.6327
5,16:27:53.519,2029,-0.0090,1.6351
6,16:27:53.520,2029,-0.0090,1.6351
7,16:27:53.520,2028,-0.0095,1.6343
8,16:27:53.521,2028,-0.0095,1.6343
9,16:27:53.521,2028,-0.0095,1.6343
10,16:27:53.522,2032,-0.0076,1.6375
11,16:27:53.522,2028,-0.0095,1.6343
12,16:27:53.523,2028,-0.0095,1.6343
13,16:27:53.523,2030,-0.0085,1.6359
14,16:27:53.524,2029,-0.0090,1.6351
15,16:27:53.524,2026,-0.0105,1.6327
16,16:27:53.525,2028,-0.0095,1.6343
17,16:27:53.525,2028,-0.0095,1.6343
18,16:27:53.526,2025,-0.0110,1.6319
19,16:27:53.526,2023,-0.0120,1.6303
20,16:27:53.527,2026,-0.0105,1.6327
21,16:27:53.527,2026,-0.0105,1.6327
22,16:27:53.528,2022,-0.0125,1.6295
23,16:27:53.528,2024,-0.0115,1.6311
24,16:27:53.529,2029,-0.0090,1.6351
25,16:27:53.529,2026,-0.0105,1.6327
26,16:27:53.530,2026,-0.0105,1.6327
27,16:27:53.530,2033,-0.0071,1.6383
28,16:27:53.531,2027,-0.0100,1.6335
29,16:27:53.531,2029,-0.0090,1.6351
30,16:27:53.532,2030,-0.0085,1.6359
31,16:27:53.532,2022,-0.0125,1.6295
32,16:27:53.533,2023,-0.0120,1.6303
33,16:27:53.533,2023,-0.0120,1.6303
34,16:27:53.534,2025,-0.0110,1.6319
35,16:27:53.534,2025,-0.0110,1.6319
36,16:27:53.535,2022,-0.0125,1.6295
37,16:27:53.535,2024,-0.0115,1.6311
38,16:27:53.536,2019,-0.0139,1.6270
39,16:27:53.536,2025,-0.0110,1.6319
40,16:27:53.537,2028,-0.0095,1.6343
41,16:27:53.537,2029,-0.0090,1.6351
42,16:27:53.538,2026,-0.0105,1.6327
43,16:27:53.538,2028,-0.0095,1.6343
44,16:27:53.539,2028,-0.0095,1.6343
45,16:27:53.539,2024,-0.0115,1.6311
